original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.8159140669610603,0.6879331613886387,13.788669206995827,20.043617579304485,18.75969387076344,20.63224450940417,22.64101648823652,25.17172277816117,2186.3680488351943,16.353869535742525,0.4105785577484308,1984.1296223499544,0.9075002826751954,2222.6783224583,0.910976229231085,3.159340190234474,17476.191256719798,-3.203426503814917e-16,1.3087491713303312,3.1265745464020758,5.3238099735884825,0.7143844589252906,1.941024550955424,1.833812183374267,0.7431878739323247,4.580622099656158,0.5346731749652517,2.1280704693327657,0.7333264290846974,10065.807583686545,1.0,0.7611076150344727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.762562042011311,492.98704327546,0.1277499464305415,36.8120113234856,3859.0,0.0,1.0,471.9976677895828,471.9976677895828,471.9976677895828,1.0,0.0054643433360462,0.0054643433360462,0.0054643433360462,911.1538461538462,1.0,0.0,1.0,36.17201436751009,36.17201436751009,36.17201436751009,1.0,3.202017657891865,140.78735360891093,0.1490121186719166,0.2361113879641996,15.183317720234772,0.3463217363565108,0.3463217363565108,0.3463217363565108,8.0,1.0,0.0,1.0,1835567.875,1835567.875,1835567.875,1.0,3.5,0.4375,0.6304325344640941,0.6304325344640941,0.6304325344640941,1.5487949406953971,0.0020730759264058,1602882.234375,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8088355033087675,0.4644014582974278,19.030427950729507,40.97839834633205,37.12153365620113,43.39011350896895,51.142236107445925,53.188369196846885,8669.0583858219,33.14478345124265,0.2042811423010163,9990.114490152428,1.1523874964887877,8905.496986482649,1.1148767158583304,4.399727686989165,153809.18045059772,-3.203426503814917e-16,1.802476228938381,4.601850935416758,9.763332955975995,1.059940440646563,2.506509564952542,2.17426020770795,0.9586367044704368,8.80469625150556,0.7513055107936006,2.8409517776103743,1.2245826724062006,71876.32854049241,1.0,1.788416803508967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.180456619461354,1477.0515296216613,0.0775070330913397,39.40627731947646,19057.0,0.0,1.0,430.334102954295,430.334102954295,430.334102954295,1.0,0.0073364459133308,0.0073364459133308,0.0073364459133308,5297.923076923077,1.0,0.0,1.0,30.3449993682378,30.3449993682378,30.3449993682378,1.0,3.0427923613644774,1022.4446963042908,0.1841236823364811,0.2780040445465224,15.127420115506776,0.3958433267582516,0.3958433267582516,0.3958433267582516,74.0,1.0,0.0,1.0,4722721.391891892,4722721.391891892,4722721.391891892,1.0,16.56756756756757,0.2238860482103725,0.4774939210976695,0.4774939210976695,0.4774939210976695,2.840516469515296,0.0038830875793671,4656401.222242514,0.0,1000000.0,0.0,0.0,0.0,0,1,0,0
0.7373962122774507,0.7073813884297974,18.132428238258417,25.633171206988763,27.824014541880604,22.913771667455507,28.064591515008058,32.04632124680383,5688.34641467412,18.901803356692923,0.6347725297117467,2427.672086787358,0.4267799303721619,5707.904197467631,1.1556548363693226,7.349716602153768,220293.98778032348,-3.203426503814917e-16,4.417292192460275,1.6578120034958044,9.41221436933968,2.090216498593515,4.084614686324285,3.717355884784946,0.781252375447039,8.630961993892642,1.7497187768909366,4.708877435397177,0.224335979972642,126564.36613268158,1.0,5.48944956585667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.1542484567060187,4280.9367891293405,0.4308944931182024,23.477511281811896,9935.0,0.0,1.0,595.3444388525415,595.3444388525415,595.3444388525415,1.0,0.0026019822146434,0.0026019822146434,0.0026019822146434,1179.3076923076924,1.0,0.0,1.0,141.42911928921106,141.42911928921106,141.42911928921106,1.0,3.7547480844442216,113.58679536427702,0.1016549138239065,0.1187023344043978,44.03083139896372,0.1898507391846204,0.1898507391846204,0.1898507391846204,5.0,1.0,0.0,1.0,19717010.2,19717010.2,19717010.2,1.0,1.8,0.36,0.5000000020287054,0.5000000020287054,0.5000000020287054,1.5219280948873617,0.0005032712632108,15768841.2,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7740178948717864,0.399164356873357,8.952720234719894,22.428656468343757,16.551406224544554,20.806669359457988,24.439386286694926,25.31488897780449,1805.7797830968827,17.36018146442991,0.3894646988014609,1841.305637966596,1.019673414888269,1829.1162740660748,0.7771796735529773,7.634872261164327,50805.24284368695,-3.203426503814917e-16,3.507276734160121,3.487528568432038,12.69639729924989,2.15611874097054,3.23745898654644,2.257416153481973,0.5672953965481198,12.12910190270177,1.531165725731337,4.194989458658585,1.169156611170439,32188.67214868957,1.0,7.116795868686348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.083166524037213,216.46657429857984,0.0749797624865188,31.05326734310213,2887.0,0.0,1.0,407.8326983027364,407.8326983027364,407.8326983027364,1.0,0.0038475690060457,0.0038475690060457,0.0038475690060457,842.6923076923077,1.0,0.0,1.0,29.084711808126222,29.084711808126222,29.084711808126222,1.0,2.909876829832316,153.0675297147455,0.1677743579421237,0.2918920359169753,11.472045668349075,0.3450684783403951,0.3450684783403951,0.3450684783403951,1.0,1.0,0.0,1.0,8334769.0,8334769.0,8334769.0,1.0,1.0,1.0,1.199793299610343e-07,1.199793299610343e-07,1.199793299610343e-07,-3.203426503814917e-16,0.0003463803255975,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8885516710713278,0.3986313252023542,16.418052679860793,41.18605749692807,34.81566915891721,42.23392169577172,50.615573594807806,52.51606190140402,9404.69307189884,36.59594021373522,0.199891821614978,10779.174845113022,1.146148498702326,9609.587945442618,1.0639695964722011,5.49815453296722,242898.93463348324,-3.203426503814917e-16,2.139009168938899,5.414486609202298,14.962796873404828,1.4347192120942462,2.7601797586436865,2.1192772174309944,0.9030706766847616,14.059726196720066,0.9331239274942866,3.338828835150161,1.5687467453403463,107125.5529953084,1.0,3.5291856904038625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.194379135354607,1659.7815870393315,0.0761752070787705,39.23713246999322,21789.0,0.0,1.0,428.151590251962,428.151590251962,428.151590251962,1.0,0.0066899925067531,0.0066899925067531,0.0066899925067531,6100.153846153846,1.0,0.0,1.0,34.85230255718444,34.85230255718444,34.85230255718444,1.0,3.0200919575579395,1232.437473796483,0.1932792824596268,0.2799648375856554,18.845787000999817,0.41343879523326,0.41343879523326,0.41343879523326,55.0,1.0,0.0,1.0,8543503.945454545,8543503.945454545,8543503.945454545,1.0,18.23636363636364,0.3315702479338843,0.5852222222609157,0.5852222222609157,0.5852222222609157,2.068242819746947,0.0025242094634907,8386558.318677686,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7811047367375336,0.5965600934439199,27.54565250650375,46.17414542009287,46.79439336003743,56.37742936745852,51.28776137405529,60.78133808583264,23361.405090890872,36.06684370244224,0.2475187685720307,15966.45969189422,0.6834545965781782,23783.471948331706,1.3146377435222831,10.199870650341348,1531087.40464927,-3.203426503814917e-16,6.270631219562897,2.069831192121918,14.98779103966277,2.9824388456011794,4.820218048563329,3.472511541105856,1.0719321016672805,13.915858937995491,2.383494256086792,5.916644785805159,0.7128733645549743,832580.5231021767,1.0,11.772183485699715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.320190023660645,9917.515353133502,0.2267534433805131,35.44402850292572,43737.0,0.0,1.0,540.9252349269498,540.9252349269498,540.9252349269498,1.0,0.0054217972965435,0.0054217972965435,0.0054217972965435,7598.615384615385,1.0,0.0,1.0,95.24447810042528,95.24447810042528,95.24447810042528,1.0,3.6196482586887018,1182.2778580331335,0.1505993595348948,0.173734261257411,57.18779019260158,0.3683492312381666,0.3683492312381666,0.3683492312381666,125.0,1.0,0.0,1.0,14899789.912,14899789.912,14899789.912,1.0,38.888,0.311104,0.5747986378352775,0.5747986378352775,0.5747986378352775,2.4625053612974046,0.0028579920890778,14777362.701184,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9114991977779318,0.8108776658368865,18.44904411966476,22.75194507993258,24.10845120359248,25.686942464252805,26.920560565209502,30.556467154149168,5615.244395558843,20.738379688246106,0.6302449432283589,2424.1185973408683,0.4317031328606337,5620.002501208091,1.886449367275122,9.990094817716331,403744.37927582377,-3.203426503814917e-16,5.589262893096813,1.734921576352745,12.323756128751596,2.723484302057938,5.449635284453172,4.41654681560292,0.9723665417405448,11.351389587011052,2.240692568757368,6.250258856958353,0.3871186314335162,219549.5327894376,1.0,9.367211045429334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3516949099817306,3927.762070633769,0.3800447093017676,22.65759322961393,10335.0,0.0,1.0,591.2643444605709,591.2643444605709,591.2643444605709,1.0,0.0023909279780591,0.0023909279780591,0.0023909279780591,1253.923076923077,1.0,0.0,1.0,144.24513076281772,144.24513076281772,144.24513076281772,1.0,3.828850920399869,115.02499385665188,0.0952250419523841,0.1213278255368241,41.21780872334541,0.1872492299720635,0.1872492299720635,0.1872492299720635,3.0,1.0,0.0,1.0,35590297.0,35590297.0,35590297.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666697886163,0.6666666697886163,0.6666666697886163,0.9182958340544888,0.0002902757619738,23722272.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7843538858235334,0.5109100617931164,32.487442861733626,63.58740077992204,57.20323387996605,71.59794560593069,62.50918510285208,77.43374241310381,38236.20605441061,49.87502489115023,0.1933906797454633,28381.26705046956,0.7422615886650117,38375.90341247775,1.5305953152905556,7.639729016307644,1523718.2466245457,-3.203426503814917e-16,3.268581088442264,3.3573498280116536,14.566007989435295,1.8971521173517945,4.159804677605939,3.7096493742520646,1.2193018782960543,13.346706111139245,1.3676266740358154,4.782158272292764,0.9303333207601632,877619.9834948296,1.0,5.56506278542587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.63326940057711,9903.318124512218,0.1486359807365104,30.551505689473277,66628.0,0.0,1.0,511.53430989974186,511.53430989974186,511.53430989974186,1.0,0.0038535339522065,0.0038535339522065,0.0038535339522065,12989.076923076924,1.0,0.0,1.0,67.34442793187404,67.34442793187404,67.34442793187404,1.0,3.592195918613128,1773.7122077313445,0.1324132120974646,0.1949492243963037,37.6548529997555,0.3086716453354399,0.3086716453354399,0.3086716453354399,62.0,1.0,0.0,1.0,71315897.48387097,71315897.48387097,71315897.48387097,1.0,22.225806451612904,0.3584807492195629,0.6163412608148238,0.6163412608148238,0.6163412608148238,2.0292912225669344,0.0009305397130335,70161035.26118626,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8278161646550417,0.7644594663243683,20.49923682126592,26.81533518033234,29.02601735180328,26.153066446690847,30.22403956906177,34.6769746066783,7574.183884401726,22.198167922922128,0.4723437359987528,3948.661093142748,0.5213315590706242,7526.234164177924,0.5324408159199129,4.3863442247429045,79191.69923816074,-3.203426503814917e-16,1.996841144467876,3.8943678957751873,7.6711479073925695,1.2726878899880407,1.8842588711008013,1.1814141878719726,0.3826777300848222,7.288470177307747,0.8750674742202996,2.4617950004998725,1.3207683124625529,45612.250120574594,1.0,2.510003131164102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1670309522668023,2581.176168975281,0.1975339533921543,22.115782784851284,13067.0,0.0,1.0,563.0315298079131,563.0315298079131,563.0315298079131,1.0,0.0023903232868533,0.0023903232868533,0.0023903232868533,1880.8461538461536,1.0,0.0,1.0,97.55515297311324,97.55515297311324,97.55515297311324,1.0,3.95153853470876,165.09134898532582,0.0844771191867461,0.1439386357883335,39.58184211666704,0.2246192368553759,0.2246192368553759,0.2246192368553759,3.0,1.0,0.0,1.0,56863246.333333336,56863246.333333336,56863246.333333336,1.0,1.6666666666666667,0.5555555555555556,0.07407407602808,0.07407407602808,0.07407407602808,0.9182958340544888,0.0002295859799494,37891414.22222222,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7788073006040066,0.7094338950887413,37.224124532698,52.470180506446944,61.21300700474124,57.89235194792573,62.71934167633219,70.29075358155225,36009.674072265625,40.86415964243091,0.1939768982305383,27186.099851118503,0.7549665625009649,36585.0830078125,1.232238940226411,4.678708771577307,561151.573995435,-3.203426503814917e-16,2.1670984545615486,2.9627312140295885,10.16172895781737,1.1438566979501117,2.7446519930542745,2.4332814572123294,1.0494716006850753,9.112257357132297,0.8896982967194986,3.0596947456123744,0.7414107911928839,342499.73998744815,1.0,1.8286173733511728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.621190105833752,9945.112810930748,0.1659150299616414,36.24191295211166,59941.0,0.0,1.0,511.61226873091874,511.61226873091874,511.61226873091874,1.0,0.0046530754475667,0.0046530754475667,0.0046530754475667,11981.307692307691,1.0,0.0,1.0,74.11258226431045,74.11258226431045,74.11258226431045,1.0,3.4036417868657463,2107.1405241194934,0.1693039406161234,0.1998850151366792,45.46495890177843,0.3767490210878301,0.3767490210878301,0.3767490210878301,104.0,1.0,0.0,1.0,33991811.375,33991811.375,33991811.375,1.0,24.057692307692307,0.2313239644970414,0.4818885420314517,0.4818885420314517,0.4818885420314517,2.850468835892484,0.0017350394554645,33659625.402274415,0.0,1000000.0,0.0,0.0,0.0,1,0,1,1
0.9053458504315722,0.522975187266592,7.480485945638792,14.30371101301511,12.522479838726122,13.656500331757847,16.00781059358212,16.926310918546374,900.9114778600632,12.94980541140561,0.8090173851397937,557.5891959466092,0.6189167411553594,917.8125198930502,1.527308988059302,10.479842209273814,19755.78448098784,-3.203426503814917e-16,5.239162152045454,2.403697620759189,13.935850927114323,2.9025924779144967,5.045868186419336,3.806804099826447,0.6265407584093818,13.309310168704942,2.2306927481990995,6.082421482271038,0.7495958359810351,33955.25531265818,1.0,11.535065333273437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.230541827849552,147.4119850187266,0.2760524064021097,32.23320568390635,534.0,0.0,1.0,457.17977528089887,457.17977528089887,457.17977528089887,1.0,0.0031528442071677,0.0031528442071677,0.0031528442071677,131.15384615384616,1.0,0.0,1.0,28.879586120207914,28.879586120207914,28.879586120207914,1.0,2.217351404062957,32.663141622124314,0.306541579699117,0.245606453471622,3.5281949295704376,0.205901779700479,0.205901779700479,0.205901779700479,1.0,1.0,0.0,1.0,285156.0,285156.0,285156.0,1.0,1.0,1.0,3.5068523895692182e-06,3.5068523895692182e-06,3.5068523895692182e-06,-3.203426503814917e-16,0.0018726591760299,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.9344753523194832,0.9171437973607872,27.75040515485936,30.257420084740392,35.50261008419788,34.030789852855726,35.82220590675067,42.8122507351104,15329.840760462905,28.274813293966385,0.6400168544684368,4662.846754917031,0.3041679837238068,15312.23487740399,1.6601799720444823,11.449066040186812,1563884.5455200118,-3.203426503814917e-16,6.312936968227559,1.816863117527893,14.635352715108684,3.0576110264964265,6.32210672709883,5.5535837432725454,0.8849070110340802,13.750445704074604,2.453558606387777,7.245722069009395,0.2380653197616205,803899.8080483621,1.0,12.53145483250152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6540239070174758,16203.174029810662,0.543949712293899,16.42113191399249,29788.0,0.0,1.0,633.2067275412918,633.2067275412918,633.2067275412918,1.0,0.0018675622593054,0.0018675622593054,0.0018675622593054,2480.230769230769,1.0,0.0,1.0,300.78790775560253,300.78790775560253,300.78790775560253,1.0,4.118163858529551,213.8070369523957,0.1016573919728922,0.0832627490677712,91.2644142270714,0.1377080880933971,0.1377080880933971,0.1377080880933971,1.0,1.0,0.0,1.0,887324944.0,887324944.0,887324944.0,1.0,1.0,1.0,1.1269828564630095e-09,1.1269828564630095e-09,1.1269828564630095e-09,-3.203426503814917e-16,3.3570565328320126e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8434099804172731,0.766536234099472,62.56891503329516,81.62551520712027,94.09563344279466,99.78665563610647,85.6570922167959,109.98825510432972,174256.46579257093,68.84377418238714,0.162064119782161,93094.32001837742,0.5342373931145475,174270.01510005048,1.3523569019651844,5.463217256216872,3708205.584016436,-3.203426503814917e-16,2.082489552812071,3.2028218501053054,10.481107883470909,1.2535265816296612,3.0263719073078903,2.605747183751244,1.0795983950480108,9.401509488422896,0.8881404511024923,3.4016070746999896,0.962351980910985,2016466.2661810429,1.0,2.4120037693066148,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0481215932816523,85670.3040102847,0.2673220584701653,26.8241495860312,320476.0,0.0,1.0,575.388965164318,575.388965164318,575.388965164318,1.0,0.0035124526049808,0.0035124526049808,0.0035124526049808,44109.07692307692,1.0,0.0,1.0,166.67051245628556,166.67051245628556,166.67051245628556,1.0,4.0133017081189895,5347.547656151251,0.1177577235264557,0.1376361316388026,107.23092682352596,0.3115595902450314,0.3115595902450314,0.3115595902450314,333.0,1.0,0.0,1.0,306649028.3483483,306649028.3483483,306649028.3483483,1.0,99.66066066066068,0.2992812632452272,0.5588502475787765,0.5588502475787765,0.5588502475787765,2.4340535247494595,0.0010390793694379,305722833.0848325,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9666748177286936,0.8482331687694306,24.289204236910223,28.6350559388613,34.825876458787086,34.34770023214369,35.70116563346132,42.24233651142061,11159.185141303104,27.68078748034969,0.3197096902783543,7553.530376178773,0.6768890631826828,11220.175541678822,1.3989595805271056,7.291773846882956,542197.4260502785,-3.203426503814917e-16,4.255921414590336,1.7242323236260786,10.355701492495328,2.030660818778361,4.021692190454156,3.275090618319887,1.038003720907018,9.31769777158831,1.6904191231920531,4.616487211121081,0.4045043181673585,239123.86692860132,1.0,5.137946095684549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.104198823086709,6769.837388467435,0.2660995003524796,33.15330289544794,25441.0,0.0,1.0,552.2232223576117,552.2232223576117,552.2232223576117,1.0,0.0037446571070774,0.0037446571070774,0.0037446571070774,4126.2307692307695,1.0,0.0,1.0,100.04512372927282,100.04512372927282,100.04512372927282,1.0,3.643348102266252,607.1042741083606,0.1424448262960699,0.1621882303852352,56.01232452957603,0.3578008715583858,0.3578008715583858,0.3578008715583858,24.0,1.0,0.0,1.0,26845706.291666668,26845706.291666668,26845706.291666668,1.0,6.916666666666667,0.2881944444444444,0.5196614823113794,0.5196614823113794,0.5196614823113794,2.182321322410859,0.0009433591446877,25722017.95659722,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.9150180758756884,0.6884486542111086,23.756998110841103,34.50801735979016,36.446463841674685,35.795916753870124,41.99900017411129,46.51791069711752,15738.550821940104,31.57545964684004,0.3581928468843097,8478.981927993274,0.5387396860054784,15724.4873046875,1.0949894234884634,6.053023252647998,337095.0687729428,-3.203426503814917e-16,2.971642070682157,2.204823310747193,8.675060373838138,1.5653163700467232,3.116981565999465,2.6205382939990893,0.8407312784033589,7.834329095434779,1.2287272319944729,3.6172454827807545,0.6441664372218462,205746.50193661056,1.0,3.3688907999172986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.052918369017732,6584.972984512673,0.2555980663941573,26.628432457369712,25763.0,0.0,1.0,566.9188759073089,566.9188759073089,566.9188759073089,1.0,0.0027530943617338,0.0027530943617338,0.0027530943617338,3721.6153846153848,1.0,0.0,1.0,113.32706991762764,113.32706991762764,113.32706991762764,1.0,3.853181370979132,421.78851154203375,0.1107180735770136,0.1444558236469116,58.38412803131582,0.2986047663618946,0.2986047663618946,0.2986047663618946,4.0,1.0,0.0,1.0,165830015.75,165830015.75,165830015.75,1.0,1.5,0.375,0.5069444448213364,0.5069444448213364,0.5069444448213364,1.4999999999999991,0.0001552614214183,124346755.1875,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7294484644141801,0.5507758455214496,35.563365848156884,64.5695815045903,54.87036073408913,65.66917626674348,73.03791220031022,78.52093136278802,46278.47233411096,47.10018207638964,0.1767461758359166,35268.48258877581,0.7620926277374135,46865.66804386611,1.190932175499798,9.015596356809976,2057301.4142905972,-3.203426503814917e-16,3.69225740415054,3.085400724243838,15.90806645117949,2.3483145856160923,3.96603016519177,2.9765163131655203,1.002571308447871,14.90549514273162,1.6716597489934626,4.917483129532647,1.0848099150379498,1133288.7284262422,1.0,8.452245058027135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5677835663144597,14644.791200912116,0.1721357264702812,34.55469089542099,85077.0,0.0,1.0,513.2624681171175,513.2624681171175,513.2624681171175,1.0,0.0043935423091178,0.0043935423091178,0.0043935423091178,16755.615384615383,1.0,0.0,1.0,79.66332515747393,79.66332515747393,79.66332515747393,1.0,3.497443629011809,2712.1821475676825,0.1559096381814221,0.1969464765402563,49.38667348003105,0.3626827958834502,0.3626827958834502,0.3626827958834502,114.0,1.0,0.0,1.0,63003469.46491228,63003469.46491228,63003469.46491228,1.0,32.78947368421053,0.2876269621421976,0.5482454806088822,0.5482454806088822,0.5482454806088822,2.4946264468213,0.0013399626220952,62446521.48638042,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
