original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.9373376045623708,0.8780459086612671,47.5357940527253,54.13816474038566,64.93443147243828,62.97599568975427,67.19234934106102,79.4746406105757,83175.51535939786,50.7457376531561,0.3999389099567349,23040.26480576839,0.277007779347232,83044.79449624883,1.5018856314866988,5.407631616719357,2149287.1350196805,-3.203426503814917e-16,2.3098917315262075,2.636377015752772,9.243144407412366,1.2586141183257304,3.37899859409182,3.218697053566988,0.9166090103229636,8.326535397089403,0.9435509302377372,3.7009650937442617,0.481449832371154,1137476.3944883584,1.0,2.279511126238972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.878753932294019,82879.30941592582,0.5281796476813932,15.242021961643376,156915.0,0.0,1.0,643.7360418060733,643.7360418060733,643.7360418060733,1.0,0.0020129301592488,0.0020129301592488,0.0020129301592488,11649.23076923077,1.0,0.0,1.0,480.6434748434445,480.6434748434445,480.6434748434445,1.0,4.6922890442308605,763.774364354492,0.063902343442217,0.0742391152485789,245.70976952130653,0.19254183820743,0.19254183820743,0.19254183820743,32.0,1.0,0.0,1.0,768359237.59375,768359237.59375,768359237.59375,1.0,7.0625,0.220703125,0.4510047748535987,0.4510047748535987,0.4510047748535987,2.580439938586854,0.0002039320651308,744314005.9287109,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.9297091893845506,0.7575207796661393,39.83554318952696,52.58673327361871,63.98239563371505,64.47554536820175,60.8875489963628,73.3072138452285,61221.91912445805,48.89036916419763,0.3869889638262487,19411.399036782157,0.3170661637921006,61479.37772132016,2.1817110487815645,8.526328778891573,3377445.555427816,-3.203426503814917e-16,4.134575887455022,1.9936208962951725,18.33228795953937,2.101948163016932,4.949337083752773,4.0991955183259225,1.2758406284269692,17.056447331112405,1.6765593300911603,5.501110984318272,0.4667034804115089,1860502.58082308,1.0,5.766284493176736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9942019955739327,58117.66743723456,0.5207396326114596,19.23680125249209,111606.0,0.0,1.0,634.4524487930756,634.4524487930756,634.4524487930756,1.0,0.0025073243128134,0.0025073243128134,0.0025073243128134,9428.384615384615,1.0,0.0,1.0,357.63049784284914,357.63049784284914,357.63049784284914,1.0,4.53285819297343,807.7217438512283,0.0825201163698887,0.0844791912207642,191.1074600007757,0.2511863796917025,0.2511863796917025,0.2511863796917025,65.0,1.0,0.0,1.0,191035615.2307692,191035615.2307692,191035615.2307692,1.0,22.96923076923077,0.3533727810650887,0.6140016821033014,0.6140016821033014,0.6140016821033014,2.166265888953004,0.000582405963837,188087473.3997633,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.7030112142720432,0.388202231313217,19.948078286306192,51.38578987252468,36.9551061502535,48.85437517287563,55.94672011660893,57.81501325302076,15691.592716640029,36.12478653461164,0.2140325539909427,14161.708219561891,0.9025029183012264,15891.308888378731,0.9433211290473392,5.189666750274796,328245.15840988146,-3.203426503814917e-16,2.1741838270609386,3.847542335234877,9.784087542553808,1.3406278449263098,2.6084104956521355,2.1007139391941325,0.7855727756643689,8.99851476688944,0.93226166611132,3.106857893596299,1.1954413674476765,153391.9074106403,1.0,2.848760657173412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.931717754221199,3504.778980179968,0.1030635470264061,33.390485031184966,34006.0,0.0,1.0,475.70311121566783,475.70311121566783,475.70311121566783,1.0,0.0048668053790877,0.0048668053790877,0.0048668053790877,7806.692307692308,1.0,0.0,1.0,53.405725198896256,53.405725198896256,53.405725198896256,1.0,3.3881828096018625,1190.6449190995022,0.1449986889213657,0.2295680852700201,28.33778416512482,0.3396609124574914,0.3396609124574914,0.3396609124574914,61.0,1.0,0.0,1.0,18783987.93442623,18783987.93442623,18783987.93442623,1.0,16.21311475409836,0.2657887664606289,0.5173928306488585,0.5173928306488585,0.5173928306488585,2.4801196507719343,0.0017938010939246,18473209.101854343,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8071997490002644,0.7590663969842046,68.63515594228997,90.42049050646908,99.20221359290464,104.15571660432836,89.42778590602421,117.77547022724038,254816.223635087,72.98739724130263,0.1657304960106579,117282.46299290349,0.4602629350667224,251378.29237238967,1.0532241544398124,5.273316775677823,3778913.6636654874,-3.203426503814917e-16,1.531010346309604,6.9152948895832855,17.325116168422657,1.3670446843673174,2.4884556544400005,1.7598443142750144,0.876569114481012,16.448547053941645,0.7724783520401889,3.115617051177885,1.982138397249109,2440146.5823987485,1.0,3.514658065475967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1144289771603937,84272.87797942435,0.2164756238313473,18.67620084188184,389295.0,0.0,1.0,583.2428287031686,583.2428287031686,583.2428287031686,1.0,0.0023366360940808,0.0023366360940808,0.0023366360940808,48503.0,1.0,0.0,1.0,168.1280134094509,168.1280134094509,168.1280134094509,1.0,4.288281415076509,4320.86801611329,0.0867683388240555,0.1245918904686677,96.9201772799004,0.2422454710857363,0.2422454710857363,0.2422454710857363,57.0,1.0,0.0,1.0,2656474480.4385967,2656474480.4385967,2656474480.4385967,1.0,19.94736842105263,0.3499538319482917,0.6131765268159016,0.6131765268159016,0.6131765268159016,2.314831680603671,0.0001464185257966,2609829175.1061864,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6691580046419408,0.3927310348985893,11.250391055705023,28.64655465440894,26.964384731781045,19.17837911052612,30.32224351534345,31.284635048536995,3904.591774805413,19.16907135241059,0.5655916900786946,2120.1415690785266,0.542986742624121,3904.7241084287975,1.428793383313792,7.29438133392258,247182.6105564235,-3.203426503814917e-16,2.7032709685414407,3.686939933513015,12.198158589524713,1.7112435152529768,4.159530922730316,3.9863354586724062,0.8677371445599077,11.330421444964804,1.1418487165951017,4.726430195295469,0.8944201426034109,87228.18785576442,1.0,5.037444893851054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3921612126783383,3921.665521915951,0.3544207430561185,25.65246714307213,11065.0,0.0,1.0,566.1634884771803,566.1634884771803,566.1634884771803,1.0,0.0024921117760068,0.0024921117760068,0.0024921117760068,1596.3846153846157,1.0,0.0,1.0,156.03640420247237,156.03640420247237,156.03640420247237,1.0,3.311509458011292,272.5828712054265,0.1553786519037235,0.1442733497862282,54.667120908546536,0.1909001319035263,0.1909001319035263,0.1909001319035263,2.0,1.0,0.0,1.0,61106562.5,61106562.5,61106562.5,1.0,1.0,0.5,0.0050000040912169,0.0050000040912169,0.0050000040912169,0.9999999999999992,0.0001807501129688,30498006.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7895936292648575,0.5342419585854843,20.804053260895664,38.94125672191432,32.73800460947903,39.23608842816785,43.88903713859848,47.06641669973695,13579.901358786416,30.747768223190857,0.3392493264651199,8113.89793911188,0.5974931426038715,13704.770210241812,1.4070183047374578,6.330867148921422,528490.0150233635,-3.203426503814917e-16,2.695390038291736,2.182267728455728,9.213366814636789,1.4574043940767902,3.866857205242124,3.88327094154206,1.0884262364215491,8.124940578215238,1.1094991640825098,4.245067239524738,0.1806040219329063,246968.12542375425,1.0,3.0680112223532587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.75708955511021,9638.084188631636,0.3286420086824986,30.08964265401266,29327.0,0.0,1.0,563.928564121799,563.928564121799,563.928564121799,1.0,0.0030792720910633,0.0030792720910633,0.0030792720910633,4393.461538461538,1.0,0.0,1.0,125.24854534321456,125.24854534321456,125.24854534321456,1.0,3.796604988262933,516.7377464441261,0.1143436611482179,0.1498094431227721,68.82034440518682,0.3055688875362974,0.3055688875362974,0.3055688875362974,11.0,1.0,0.0,1.0,78071189.72727273,78071189.72727273,78071189.72727273,1.0,2.8181818181818183,0.256198347107438,0.3874747475806055,0.3874747475806055,0.3874747475806055,2.118078209349708,0.0003750809833941,70963148.99173555,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6945240496905609,0.5334717550727658,17.01258077956475,31.890312125792352,33.1058907144937,25.0,36.05551275463989,38.195426755044906,6657.796223958333,22.1485887235013,0.4122644233265903,4151.406537051281,0.6235406427899199,6683.203125,1.4466782709755197,4.682105296094143,197840.07525587617,-3.203426503814917e-16,1.6846889127608118,2.970447074675969,8.79164715974004,0.9818940205894252,3.1739796348204714,3.215515763476678,0.94865606434898,7.842991095391059,0.7046282925565003,3.400515988323212,0.2489991063544522,77281.27939682663,1.0,1.4893622645866986,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.940610840131753,4669.136419428372,0.2729052790594641,27.24135865140401,17109.0,0.0,1.0,556.9083523291835,556.9083523291835,556.9083523291835,1.0,0.0028102928482398,0.0028102928482398,0.0028102928482398,2622.6153846153848,1.0,0.0,1.0,104.45686870251072,104.45686870251072,104.45686870251072,1.0,3.808308535237209,273.2662737348302,0.0986329553762063,0.1532886425048445,46.89485167607835,0.2519399524881611,0.2519399524881611,0.2519399524881611,5.0,1.0,0.0,1.0,58502523.8,58502523.8,58502523.8,1.0,1.8,0.36,0.5000000006837312,0.5000000006837312,0.5000000006837312,1.5219280948873617,0.0002922438482669,46793808.56000001,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9281736895875824,0.6366971521610566,6.824094212087235,10.717959376644169,9.97666104536956,10.5565876670908,12.245398788153954,13.226854885161812,473.8844836032667,9.94812789946964,0.8261039238951641,355.82060903174505,0.7508593789064341,480.72041612615607,1.8958828605427456,5.284843913377244,14212.612867208116,-3.203426503814917e-16,1.8356422236557068,2.4713254952863037,7.052606086192517,1.0411963989035646,3.3834128988125776,3.152654093609625,1.0136222528023868,6.03898383339013,0.7658488443802384,3.610968619856095,0.4915750533763504,6268.158873178207,1.0,1.5916115297340976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.5756364520975206,429.5449541284404,0.3940779395673764,29.87500715427995,1090.0,0.0,1.0,499.1339449541284,499.1339449541284,499.1339449541284,1.0,0.0027370274566115,0.0027370274566115,0.0027370274566115,223.7692307692308,1.0,0.0,1.0,51.05608533559244,51.05608533559244,51.05608533559244,1.0,2.098765497658017,64.32881927428761,0.3647813641779004,0.2052928722653493,4.415778015629394,0.158003247640377,0.158003247640377,0.158003247640377,1.0,1.0,0.0,1.0,1188100.0,1188100.0,1188100.0,1.0,1.0,1.0,8.416799932665601e-07,8.416799932665601e-07,8.416799932665601e-07,-3.203426503814917e-16,0.0009174311926605,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8031166428750632,0.6369820604343894,11.7455892833956,18.439434974645447,17.02053285738091,19.800709766388195,21.46547567611592,23.680511945520184,1646.1932085122028,14.809017113350276,0.5027879940214096,1340.972164160502,0.8145897803651166,1666.4237927412385,1.5111134364650551,4.814266109050762,35646.39588769401,-3.203426503814917e-16,1.3768624142207866,3.2793698159097557,6.926364585255522,0.9227450952460826,2.926624413776085,2.7595565001281805,1.1122137687987663,5.814150816456755,0.6143817345933363,3.1616744060434283,0.8400035598965242,16657.880603681082,1.0,1.4310545905198544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.435757353015506,600.1508693213685,0.1682980564557959,30.796341341812077,3566.0,0.0,1.0,496.5619742007852,496.5619742007852,496.5619742007852,1.0,0.0032950980941745,0.0032950980941745,0.0032950980941745,743.1538461538462,1.0,0.0,1.0,47.17510144139362,47.17510144139362,47.17510144139362,1.0,3.381306695056781,90.70468711528656,0.1155714390962287,0.2083998446870011,16.545016753595455,0.2526459566316771,0.2526459566316771,0.2526459566316771,1.0,1.0,0.0,1.0,12716356.0,12716356.0,12716356.0,1.0,1.0,1.0,7.86388805094793e-08,7.86388805094793e-08,7.86388805094793e-08,-3.203426503814917e-16,0.0002804262478968,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9874614975141164,0.8209200444681077,16.649391903654863,20.281380648272965,24.20856926669253,22.322840707816862,22.12217635025271,27.831698214998067,4389.709130957735,20.027082506597445,0.815387672125312,1590.0488956864592,0.362221925929645,4402.588075150991,3.35912091974904,9.13737186963383,273528.4897414962,-3.203426503814917e-16,2.7157518752278493,2.876765702785369,12.14077618348581,1.7463141321332043,5.565110113767214,4.919048796879917,1.2690782765736877,10.871697906912123,1.1996645825365804,5.9745042032962905,0.8113878587907769,157149.06265822414,1.0,4.724249896850906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.173069113493915,4300.972334594806,0.5612648224709391,19.76543790919483,7663.0,0.0,1.0,609.5713167166906,609.5713167166906,609.5713167166906,1.0,0.0019778190779432,0.0019778190779432,0.0019778190779432,799.9230769230769,1.0,0.0,1.0,170.05358729142694,170.05358729142694,170.05358729142694,1.0,3.155716178210997,134.14543288656,0.2608340072692361,0.1043877172025416,20.774352129920427,0.0884840641132608,0.0884840641132608,0.0884840641132608,1.0,1.0,0.0,1.0,58721569.0,58721569.0,58721569.0,1.0,1.0,1.0,1.7029517722866023e-08,1.7029517722866023e-08,1.7029517722866023e-08,-3.203426503814917e-16,0.0001304971943103,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9330811500967342,0.832903884149934,9.104865441008997,10.93147194325005,11.338990253819372,11.921953152533984,12.552186580112416,14.377262150612186,632.1398274754464,10.19995041305794,0.752668763415027,473.248232722816,0.7486448601297755,638.6240027647244,1.4242788485215194,6.912886807177171,22427.86759043269,-3.203426503814917e-16,3.3195704492212874,1.9420958780953712,9.3459810568905,1.736875317958806,4.313741565292169,4.385486578792781,0.5943862362161977,8.751594820674304,1.372080524376172,4.762070777447168,-0.0705136328277033,14482.279650231909,1.0,4.068951797286934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7058283347584973,244.3164812942366,0.247033853684769,28.562920129513632,989.0,0.0,1.0,481.5338725985844,481.5338725985844,481.5338725985844,1.0,0.0028334614042988,0.0028334614042988,0.0028334614042988,217.46153846153845,1.0,0.0,1.0,36.641736718307406,36.641736718307406,36.641736718307406,1.0,2.7489064998952206,38.3898564613525,0.1989545914827169,0.2198802208913431,6.0766557944598105,0.1785099613466642,0.1785099613466642,0.1785099613466642,1.0,1.0,0.0,1.0,978121.0,978121.0,978121.0,1.0,1.0,1.0,1.0223683981838649e-06,1.0223683981838649e-06,1.0223683981838649e-06,-3.203426503814917e-16,0.0010111223458038,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.9063755942221772,0.8741299801136044,19.17274809239837,21.933520790474,24.79985056246552,25.23178549064281,23.498256439331257,29.844188495692663,5390.070212941345,19.880007939850344,0.7622224878832139,1950.4372464886624,0.3618574841206595,5389.812946142211,1.8538293629115556,8.499403004577095,327583.182367025,-3.203426503814917e-16,3.89456909944565,2.783822937100413,14.393349616222231,2.1557259243034266,4.492747799799483,3.5679358901198,0.9905745561554492,13.402775060066782,1.6031122375632196,5.177348826336779,0.867941370945935,144473.61731938928,1.0,6.620158076967727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.518150590470552,6344.144096227805,0.5191182469706084,17.794132272314794,12221.0,0.0,1.0,618.832255952868,618.832255952868,618.832255952868,1.0,0.0019098681775165,0.0019098681775165,0.0019098681775165,1167.5384615384614,1.0,0.0,1.0,204.06010873274408,204.06010873274408,204.06010873274408,1.0,3.673395468458722,141.42573106840504,0.1751440181045286,0.095535427668641,35.89786833305068,0.091543282559502,0.091543282559502,0.091543282559502,1.0,1.0,0.0,1.0,149352841.0,149352841.0,149352841.0,1.0,1.0,1.0,6.695553919861491e-09,6.695553919861491e-09,6.695553919861491e-09,-3.203426503814917e-16,8.182636445462728e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8558743249106348,0.7354091794571006,30.4534359789196,41.41019289615227,43.07638220338923,45.44846005699613,48.14355182324521,54.39866242112648,28568.303573404773,35.44192088941349,0.6153782730328988,7343.981946017024,0.2570674848489706,28604.77680033531,2.6199548086629063,7.411465160476117,1015219.129062984,-3.203426503814917e-16,3.120555474194969,1.9821205896002276,10.461835130926218,1.5799188552388426,4.760175854011967,4.26391526176389,1.316124104479368,9.14571102644685,1.242329282752754,5.098816435341206,0.3106561206329292,743664.9574975021,1.0,3.338654880187046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.7731993803421222,20845.60696542894,0.5338183601902416,16.053238409668815,39050.0,0.0,1.0,637.7873495518566,637.7873495518566,637.7873495518566,1.0,0.002046874212805,0.002046874212805,0.002046874212805,3102.076923076923,1.0,0.0,1.0,327.8463624022234,327.8463624022234,327.8463624022234,1.0,4.495092824270015,186.95012799126496,0.0625011916651622,0.0794385895794346,104.32927791423316,0.1360510794389459,0.1360510794389459,0.1360510794389459,9.0,1.0,0.0,1.0,169234091.7777778,169234091.7777778,169234091.7777778,1.0,2.111111111111111,0.2345679012345679,0.4008641976038145,0.4008641976038145,0.4008641976038145,2.197159723424148,0.0002304737516005,150408134.9876543,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9639234329747598,0.8195460671928201,12.773574227085415,15.586157677308568,18.725381736808853,17.327703142344472,19.525624189766635,21.43885016014652,1696.333745130687,15.023862615197183,0.450915532010193,1525.4446841263662,0.8992597644803939,1716.011431417428,1.12988326472052,5.448684245392864,47956.16304666743,-3.203426503814917e-16,2.6045636836889314,2.513796447697695,8.57559667612072,1.3798330587620933,2.870148044108292,2.3522870335641883,0.9252517968083642,7.650344879312355,1.0564712391166529,3.30401197281023,0.776999098094777,18732.8304108808,1.0,2.678745321374698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.731732732509703,553.3992715684043,0.1259729732684735,32.10742531692573,4393.0,0.0,1.0,498.2761211017528,498.2761211017528,498.2761211017528,1.0,0.0039463869416376,0.0039463869416376,0.0039463869416376,913.9230769230768,1.0,0.0,1.0,44.15114272094057,44.15114272094057,44.15114272094057,1.0,3.413113895131792,112.6313202978874,0.1187927777751596,0.2080407641527605,16.743279930463192,0.2899760588911774,0.2899760588911774,0.2899760588911774,3.0,1.0,0.0,1.0,6426961.0,6426961.0,6426961.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666839549499,0.6666666839549499,0.6666666839549499,0.9182958340544888,0.0006829046209879,4282688.888888889,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.6497436692296348,0.5704641887979276,21.279908048000323,37.302793875354354,31.399262222892865,40.419664560202015,39.88034521316009,44.313840833873535,11519.958287038202,24.237254165089485,0.4519228377042638,5458.254398676159,0.4738085210618835,11557.98077467822,1.6719101575191095,6.971849962068602,705202.5028447951,-3.203426503814917e-16,3.7589815590642903,1.7441121219505216,9.790712475148226,1.8187164298586456,4.265462320725199,4.170922947481532,1.2160495708333805,8.574662904314845,1.504619299140299,4.729654043392169,0.1723326629014008,258547.72308120877,1.0,4.175458560649496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.480753703546624,12059.257446471054,0.3825299745113736,22.846865489104285,31525.0,0.0,1.0,601.4366693100714,601.4366693100714,601.4366693100714,1.0,0.0026471709797542,0.0026471709797542,0.0026471709797542,3572.153846153846,1.0,0.0,1.0,184.73676563246843,184.73676563246843,184.73676563246843,1.0,4.246269205653401,283.4770287539611,0.0757505785837746,0.1133117794180443,80.98854254007264,0.2213534794127322,0.2213534794127322,0.2213534794127322,19.0,1.0,0.0,1.0,52054754.68421053,52054754.68421053,52054754.68421053,1.0,4.2631578947368425,0.224376731301939,0.4592477556856822,0.4592477556856822,0.4592477556856822,2.66898014502253,0.0006026962727993,49301775.1135734,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.4887068408999703,0.3176386837936903,6.635612406603738,20.89044170361076,10.233249055631129,18.54393552993273,19.581885705628757,20.210152097109702,863.6266842078945,10.209301769976609,0.6563253137354483,668.2141553199658,0.7737303253116152,873.7244731309463,0.7154101201187213,3.508579854433609,5267.334167213407,-3.203426503814917e-16,1.387689422143702,4.320013496984542,6.212795138611079,0.8645276025893014,1.883976162261513,1.658327291575339,0.4841285497614376,5.7286665888496415,0.5876872697651678,2.1922504034437065,1.2191649062124208,4199.086469026611,1.0,1.2565956514294754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2778438281195434,177.82481751824818,0.1622489210932921,31.53837444722681,1096.0,0.0,1.0,462.9343065693431,462.9343065693431,462.9343065693431,1.0,0.0031426538420542,0.0031426538420542,0.0031426538420542,262.61538461538464,1.0,0.0,1.0,35.51936266628172,35.51936266628172,35.51936266628172,1.0,2.691375460160912,48.52341648995572,0.1838919904943309,0.2396125772038181,7.644168934555669,0.2207333883470835,0.2207333883470835,0.2207333883470835,1.0,1.0,0.0,1.0,1201216.0,1201216.0,1201216.0,1.0,1.0,1.0,8.324897437263573e-07,8.324897437263573e-07,8.324897437263573e-07,-3.203426503814917e-16,0.000912408759124,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
